"","mape","poly_order","cluster"
"1",0.00487281595897895,1,1
"2",0.00529090929301982,1,2
"3",0.0294605220574839,1,3
"4",0.181560082466008,1,4
"5",0.0375412068241055,1,5
"6",0.0482773897708745,1,6
"7",0.00597069827101949,1,7
"8",0.120563564009633,1,8
"9",0.0236226595511772,1,9
"10",0.0473025735948248,1,10
"11",0.429630049105127,1,11
"12",0.0418337679069309,1,12
"13",0.00851656228181284,2,1
"14",0.206713114805905,2,2
"15",0.174133769267643,2,3
"16",0.269052816005209,2,4
"17",0.0288083035775976,2,5
"18",0.0751610221063085,2,6
"19",0.079588255700142,2,7
"20",0.166185307997596,2,8
"21",0.0500509920660187,2,9
"22",0.172359720791226,2,10
"23",0.465385366634264,2,11
"24",0.252656674700151,2,12
"25",0.0396739318762804,3,1
"26",0.567874554823602,3,2
"27",0.041745430166753,3,3
"28",0.457535535657174,3,4
"29",0.0473443980304267,3,5
"30",0.192299896126386,3,6
"31",0.391709144358993,3,7
"32",2.20383186468281,3,8
"33",0.0262492367776425,3,9
"34",0.169080039206857,3,10
"35",0.697725878551533,3,11
"36",0.686313095441415,3,12
"37",0.522016618922163,4,1
"38",0.216460807982393,4,2
"39",1.03867621000883,4,3
"40",0.842600115043322,4,4
"41",0.130659526046167,4,5
"42",0.454564776157246,4,6
"43",0.0584691012080826,4,7
"44",1.1242750319545,4,8
"45",0.294979312000648,4,9
"46",0.191077964991214,4,10
"47",0.439375706752363,4,11
"48",1.04741373542134,4,12
"49",4.63240395382721,5,1
"50",4.45078890216117,5,2
"51",4.52460457775035,5,3
"52",4.29724285635622,5,4
"53",0.60966279500384,5,5
"54",6.8916082196147,5,6
"55",1.86974095613228,5,7
"56",4.17272000095738,5,8
"57",1.20707195561896,5,9
"58",2.5190437968235,5,10
"59",3.90273666510827,5,11
"60",1.0906342663634,5,12
