"","mape","poly_order","cluster"
"1",0.0213848358744492,1,1
"2",0.0489277777615132,1,2
"3",0.0568780192720832,1,3
"4",0.0084307903002148,1,4
"5",0.00123556316789411,1,5
"6",0.167168318068659,1,6
"7",0.092163761262874,1,7
"8",0.193387079394602,1,8
"9",0.016596569785601,1,9
"10",0.329115078756551,1,10
"11",0.101459587635118,1,11
"12",0.209887177971539,1,12
"13",0.0561769715000891,2,1
"14",0.527791296683964,2,2
"15",0.0107734571206639,2,3
"16",0.0295420634110868,2,4
"17",0.00927058476306709,2,5
"18",0.100458169860492,2,6
"19",0.0540777750762653,2,7
"20",0.111232247019432,2,8
"21",0.0310859835392533,2,9
"22",0.665319571185675,2,10
"23",0.5848241523449,2,11
"24",0.781647990048232,2,12
"25",0.0163430284243737,3,1
"26",0.806746253714817,3,2
"27",0.333375399855145,3,3
"28",0.0333813301717015,3,4
"29",0.00821182621934609,3,5
"30",0.172114780415794,3,6
"31",0.0990782048577611,3,7
"32",0.545576374491536,3,8
"33",0.0581653535972715,3,9
"34",1.14709749636237,3,10
"35",0.168604557284407,3,11
"36",2.54433312278806,3,12
"37",0.477860303434721,4,1
"38",0.815373041168589,4,2
"39",1.40554041792697,4,3
"40",0.0100402996003649,4,4
"41",0.00461287549633678,4,5
"42",0.555049656543169,4,6
"43",0.832376162603275,4,7
"44",2.83190556080888,4,8
"45",0.172687635151447,4,9
"46",1.90387628600999,4,10
"47",1.24265597634021,4,11
"48",5.39838905749089,4,12
"49",1.82763876486901,5,1
"50",4.08934269708197,5,2
"51",4.08635247123927,5,3
"52",0.305243260642834,5,4
"53",0.0812175709544163,5,5
"54",1.94111962272559,5,6
"55",3.41049615919556,5,7
"56",4.53248229148812,5,8
"57",0.345927555193293,5,9
"58",2.92404141024901,5,10
"59",7.60789750765733,5,11
"60",9.71980035575284,5,12
