"","mape","poly_order","cluster"
"1",0.130266228297545,1,1
"2",0.0359964696183212,1,2
"3",0.0166514283379788,1,3
"4",0.082291994540721,1,4
"5",0.00364552134491976,1,5
"6",0.260604994310571,1,6
"7",0.142685243960025,1,7
"8",0.00808936831628086,1,8
"9",0.976711297319055,1,9
"10",0.0325919253951564,1,10
"11",0.0824206406151878,1,11
"12",0.1534630207032,1,12
"13",0.352409434398208,2,1
"14",0.042011491688453,2,2
"15",0.104229432514964,2,3
"16",0.101789255341505,2,4
"17",0.0338415761692416,2,5
"18",0.285571349302533,2,6
"19",0.742903156903636,2,7
"20",0.0372913304642963,2,8
"21",0.979081714978839,2,9
"22",0.032988102383904,2,10
"23",0.854559937874251,2,11
"24",0.055122974911437,2,12
"25",0.805962755866722,3,1
"26",0.144317939420517,3,2
"27",0.0833314851834801,3,3
"28",0.0739219307524623,3,4
"29",0.0093090425412333,3,5
"30",0.102201592109479,3,6
"31",1.69801048330706,3,7
"32",0.0195981245993892,3,8
"33",0.983982979135571,3,9
"34",0.179803786483465,3,10
"35",0.402413533368056,3,11
"36",0.478167779533243,3,12
"37",0.961419082376067,4,1
"38",0.562098913610805,4,2
"39",0.302099440510219,4,3
"40",0.0798676748073761,4,4
"41",0.223668396187895,4,5
"42",0.332964934513251,4,6
"43",5.0729464843935,4,7
"44",0.208665237472719,4,8
"45",0.997468715649536,4,9
"46",0.514891729490521,4,10
"47",1.51267104539074,4,11
"48",2.23291335428962,4,12
"49",7.43003512684054,5,1
"50",1.63911057038,5,2
"51",0.489966503348811,5,3
"52",0.105465291393542,5,4
"53",0.983326974964847,5,5
"54",0.188125370156604,5,6
"55",20.4162454689122,5,7
"56",1.02534802936795,5,8
"57",1.04729712691242,5,9
"58",0.0659018393082705,5,10
"59",12.354323662799,5,11
"60",6.48749900472962,5,12
